,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
7951,309,0,25208,16,4,6,56,5104,6,0,19,0,4,0,10,0
9749,223,0,6799,2,3,0,76,3917,1,1,26,0,2,1,3,0
8619,330,1,8545,2,3,0,109,3546,0,0,18,0,2,0,10,0
775,322,1,14525,25,3,7,79,10798,5,0,13,0,3,1,18,0
11581,283,1,12991,10,4,6,72,4277,3,0,30,0,2,0,15,1
6517,249,1,10508,1,3,0,68,2318,0,0,15,0,2,1,4,0
8949,378,1,16506,20,4,6,116,6618,2,0,34,0,3,0,17,0
11119,259,1,21155,9,4,1,98,8287,1,1,29,0,1,0,11,1
11487,161,1,25498,9,1,0,70,2786,3,0,27,0,1,0,8,0
5515,248,1,43514,1,4,3,54,6443,2,0,17,0,4,1,14,0
3360,218,1,34552,1,4,7,98,11984,3,0,26,0,3,0,13,0
11695,244,1,24450,10,3,6,60,11096,4,0,39,1,3,1,19,0
11168,321,1,6318,2,5,6,97,6326,8,0,38,0,1,1,12,0
2048,285,1,8400,1,4,3,75,5980,6,1,12,0,4,0,17,0
10216,403,1,40929,24,4,0,85,10494,7,1,29,0,2,0,20,1
8601,229,1,34274,15,2,1,99,7149,2,0,17,0,1,1,12,0
7917,258,1,10643,2,3,10,64,6283,1,0,28,1,3,0,6,0
6494,199,0,31052,5,2,6,94,2369,1,1,17,0,1,1,8,1
629,210,1,40915,1,2,7,63,4936,1,0,13,0,4,1,6,0
2143,247,1,41930,1,4,10,100,2799,3,1,11,0,2,0,6,0
6900,358,1,16278,1,3,14,83,3426,7,0,20,0,3,1,17,0
9651,238,0,30633,15,3,6,91,2659,1,0,34,0,3,1,6,1
7552,265,0,30734,10,4,6,55,3822,1,1,26,0,4,1,5,0
10055,359,1,44751,2,3,0,98,10415,4,1,22,0,2,1,23,0
7608,391,1,29167,1,3,0,100,2729,1,0,15,0,2,0,1,0
10343,270,1,38447,11,2,6,95,9950,2,1,35,0,3,1,15,0
5751,234,1,10919,20,3,3,96,4246,1,0,16,0,1,1,13,0
659,210,1,28735,1,4,7,98,4908,1,0,14,0,2,0,4,0
998,195,1,23905,1,1,7,36,3904,0,0,12,0,4,0,5,0
9911,259,1,20168,25,3,0,60,4374,3,0,27,0,4,0,12,0
11080,257,1,22938,5,3,0,50,7168,5,0,31,0,3,1,14,0
10185,229,0,26163,24,3,14,61,1156,2,0,40,0,4,0,6,1
7124,235,0,45927,2,4,14,87,4978,0,0,20,0,4,0,10,0
7681,208,1,7359,1,1,1,81,6353,0,1,16,0,4,1,6,0
3326,279,1,38789,14,3,3,106,3085,2,0,17,0,3,1,22,0
7772,148,1,17121,2,2,14,55,2569,1,0,24,0,3,0,1,1
11046,255,1,38860,29,4,6,93,4088,10,0,29,0,2,0,14,0
10610,210,1,48253,2,3,0,94,4536,1,1,28,0,1,0,9,0
4004,226,1,11587,1,3,3,59,2121,2,0,24,1,1,1,14,0
8314,260,1,17749,15,2,6,74,6131,1,0,16,0,4,0,10,0
9277,148,0,45751,5,3,1,85,1941,1,1,30,0,4,0,5,1
11200,179,1,13099,1,2,0,67,1269,3,0,38,1,4,1,6,0
11270,245,0,24654,2,3,0,115,2833,9,0,30,0,3,0,10,1
3047,188,1,8431,1,3,11,56,5787,3,1,15,0,4,0,8,1
2107,240,1,10500,1,3,3,61,2314,0,0,12,0,2,1,4,0
7976,252,1,22338,8,2,6,95,5180,5,0,23,0,3,1,9,0
8770,318,1,22480,1,3,0,81,2793,3,0,25,1,1,1,12,0
7673,219,1,40504,2,4,6,91,3469,5,1,25,0,4,0,5,1
5128,339,1,8724,23,2,3,49,3692,2,1,19,0,3,1,11,0
6224,270,1,45370,5,4,14,74,8103,0,0,19,0,4,0,17,0
